epoch,steps,src2trg,trg2src
0,-1,0.027,0.019
1,-1,0.034,0.024
2,-1,0.049,0.035
3,-1,0.092,0.071
4,-1,0.173,0.159
5,-1,0.299,0.274
6,-1,0.399,0.397
7,-1,0.447,0.446
8,-1,0.529,0.503
9,-1,0.551,0.54
10,-1,0.589,0.576
11,-1,0.616,0.596
12,-1,0.633,0.617
13,-1,0.65,0.635
14,-1,0.643,0.63
15,-1,0.681,0.661
16,-1,0.679,0.675
17,-1,0.689,0.675
18,-1,0.705,0.705
19,-1,0.701,0.703
20,-1,0.705,0.696
21,-1,0.718,0.709
22,-1,0.725,0.712
23,-1,0.727,0.719
24,-1,0.734,0.725
25,-1,0.735,0.732
26,-1,0.729,0.721
27,-1,0.748,0.725
28,-1,0.751,0.734
29,-1,0.741,0.749
30,-1,0.751,0.755
31,-1,0.753,0.732
32,-1,0.759,0.747
33,-1,0.755,0.751
34,-1,0.747,0.756
35,-1,0.756,0.755
36,-1,0.762,0.766
37,-1,0.761,0.748
38,-1,0.759,0.761
39,-1,0.759,0.755
40,-1,0.755,0.761
41,-1,0.769,0.764
42,-1,0.778,0.767
43,-1,0.773,0.771
44,-1,0.774,0.771
45,-1,0.768,0.767
46,-1,0.78,0.77
47,-1,0.771,0.768
48,-1,0.769,0.767
49,-1,0.767,0.779
50,-1,0.772,0.781
51,-1,0.774,0.768
52,-1,0.779,0.784
53,-1,0.774,0.777
54,-1,0.773,0.775
55,-1,0.785,0.777
56,-1,0.786,0.779
57,-1,0.78,0.785
58,-1,0.78,0.776
59,-1,0.778,0.781
60,-1,0.786,0.785
61,-1,0.787,0.779
62,-1,0.787,0.778
63,-1,0.784,0.779
64,-1,0.787,0.781
65,-1,0.784,0.785
66,-1,0.785,0.782
67,-1,0.781,0.789
68,-1,0.787,0.782
69,-1,0.786,0.783
70,-1,0.782,0.782
71,-1,0.787,0.786
72,-1,0.784,0.791
73,-1,0.783,0.782
74,-1,0.781,0.791
75,-1,0.783,0.78
76,-1,0.785,0.79
77,-1,0.786,0.779
78,-1,0.785,0.783
79,-1,0.787,0.79
80,-1,0.784,0.79
81,-1,0.786,0.789
82,-1,0.792,0.78
83,-1,0.788,0.79
84,-1,0.786,0.785
85,-1,0.79,0.79
86,-1,0.793,0.785
87,-1,0.791,0.789
88,-1,0.793,0.791
89,-1,0.789,0.792
90,-1,0.792,0.787
91,-1,0.793,0.793
92,-1,0.792,0.789
93,-1,0.795,0.792
94,-1,0.792,0.787
95,-1,0.79,0.788
96,-1,0.791,0.792
97,-1,0.792,0.787
98,-1,0.792,0.79
99,-1,0.79,0.786
